  7258.8009 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.470 51-0.001    3   58F6 -6 0    1557 1320     0
  7258.8115 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.438 51-0.001  -46  -56F3 -3 0    1230 1460     0
  7258.8167 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-2.438 51-0.001  -62  -73F1 -2 0    1230 1460     0
  7258.8431 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.023 51-0.001  -17  -33F5 -4 0    1230 1460     0
  7258.8536 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.543 51-0.001  -55  -73F2 -2 0    1230 1460     0
  7258.8747 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-0.567 59 0.000  113  199F5 -6 0    1368  911     0
  7258.8800 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.739 51-0.001  -62  -85F1 -1 0    1230 1460     0
  7258.8800 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.169 51-0.001  -33  -56F4 -3 0    1230 1460     0
  7258.9010 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.339 51-0.001  -46  -73F3 -2 0    1230 1460     0
  7258.9063 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.806 51-0.001  -62  -90F1 -0 0    1230 1460     0
  7258.9169 -4.640 23.00   42177.685  4.5 (5D)4d e6G   43555.331  3.5 4F)s5p q4D  8.26 -4.26 -7.49K11  0 0 51-1.543 51-0.001  -55  -85F2 -1 0    1230 1460     0
  7258.9169 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.584 51-0.001  -19   58F5 -6 0    1557 1320     0
  7258.9221 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-0.673 51-0.001   58  136F8 -7 0    1557 1320     0
  7258.9801 -2.909 26.00   57528.512  2.0 (4F)6s 5F    58906.116  2.0 4s4D5p 5F   7.80 -4.21 -7.32K17  0 0  0 0.000  0 0.000                      885 1012     0
  7259.0170 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-0.783 59 0.000    5   64F4 -5 0    1368  911     0
  7259.0749 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-1.681 51-0.001   29  136F7 -7 0    1557 1320     0
  7259.1171 -2.102 10.00  168378.711  2.0 5p 0+[1+]   167001.133  3.0 4d 1+[3+]   7.29 -3.79 -7.20K13  0 0  0 0.000  0 0.000                     1170 1036     0
  7259.1645 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.066 59 0.000  -81  -50F3 -4 0    1368  911     0
  7259.2119 -2.347 17.00   99568.450  1.5 3P)6p 1[1]  100946.010  0.5 3P)6d 2[1]  7.69 -3.56 -7.08K13  0 0  0 0.000  0 0.000                     1010 1320     0
  7259.2119 -3.877 23.00   46078.826  4.5 (5D)6s 6D    44701.133  3.5 (3D)4p p4D  8.32 -4.66 -7.31K11  0 0 51-2.982 51-0.001    3  136F6 -7 0    1557 1320     0
  7259.2963 -2.400 24.01  116687.111  2.5 (5D)6d 6D   115309.567  2.5 5D)5f 1[2]  8.30 -4.23 -7.32K16  0 0  0 0.000  0 0.000                     1612 1379     0
  7259.3068 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.505 59 0.000 -146 -142F2 -3 0    1368  911     0
  7259.3121 -3.360  6.00   86412.089  2.0 2p5f 0+[2+   87789.630  1.0 2p7s 1P     7.50 -3.37 -6.94K15  0 0  0 0.000  0 0.000                      764 1039     0
  7259.3700 -9.216 16.00   79143.930  2.0 (4S)5f 3F    80521.460  1.0 (4S)8s 3S   7.58 -2.99 -6.94K04  0 0  0 0.000  0 0.000                      666 2002     0
  7259.4227 -1.037 15.01  141335.480  2.0 s2p 5f 3F   139957.960  1.0 s2p 5d 3P   8.70 -4.66 -7.38K12  0 0  0 0.000  0 0.000                      720 1300     0
  7259.4385 -1.710 12.00   58023.246  2.0 3s6d 1D      59400.763  3.0 3s7f 1F     7.22 -2.78 -6.86KEP  0 0  0 0.000  0 0.000                     1000 1001     0
  7259.4385 -4.173 12.00   58023.246  2.0 3s6d 1D      59400.763  3.0 3s7f 3F     7.21 -2.85 -6.86K09  0 0  0 0.000  0 0.000                     1000 1083     0
  7259.4702 -5.002 26.00   57897.051  5.0 4s6D7s 7D    59274.562  6.0 s5f 4+[5+]  7.54 -3.79 -7.13K17  0 0  0 0.000  0 0.000                     1601 1432     0
  7259.5176 -5.446 24.01  108530.532  2.5 (3D)5s 4D   107153.030  3.5 2Dsp3P o2F  9.00 -5.67 -7.66K16  0 0  0 0.000  0 0.000                     1372 1134     0
  7259.5861 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.193 59 0.000  113   64F5 -5 0    1368  911     0
  7259.6177 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.032 59 0.000    5  -50F4 -4 0    1368  911     0
  7259.6335 -0.850 10.00  171787.000  3.0 8p 1+[2+]   173164.480  4.0 12d 1+[3+]  5.81 -1.71 -6.47K13  0 0  0 0.000  0 0.000                     1334 1251     0
  7259.6441 -7.672 17.00  101524.300  2.5 3P)6f 2[3]  100146.822  3.5 3P)5d 1[3]  7.03 -3.20 -6.98K13  0 0  0 0.000  0 0.000                     1210 1004     0
  7259.6493 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.040 59 0.000  -81 -142F3 -3 0    1368  911     0
  7259.6599 -3.707 22.00   47030.230  3.0 d2p2 g5G     48407.705  3.0 s4f 4+[3+]  8.67 -4.09 -7.33K16  0 0  0 0.000  0 0.000                      918 1262     0
  7259.6757 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.204 59 0.000 -146 -212F2 -2 0    1368  911     0
  7259.6862 -5.080 26.01  102334.140  2.5 (5D)6s 6D   103711.610  3.5 5D)4f 2[4]  8.97 -5.19 -7.48K13  0 0  0 0.000  0 0.000                     1638 1194     0
  7259.6862 -1.246 21.00   41505.600  2.5 ds(3D4d 4P   40128.130  2.5 ds(3D5p 4D  7.84 -4.94 -7.47K09  0 0  0 0.000  0 0.000    0    0      0    1600 1359     0
  7259.7389 -2.254 10.00  171787.000  3.0 8p 1+[2+]   173164.460  3.0 12d 1+[3+]  5.80 -1.68 -6.47K13  0 0  0 0.000  0 0.000                     1334 1036     0
  7259.8496 -3.295 22.01   83245.315  2.5 (3F)6s 2F    81867.876  1.5 3F)4f 2[1]  8.67 -5.24 -7.45K16  0 0  0 0.000  0 0.000                      870 1240     0
  7259.9181 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.204 59 0.000 -146 -258F2 -1 0    1368  911     0
  7259.9919 -2.232 26.00   61064.830  1.0 s6g 3+[0+]   59687.418  2.0 4f 2+[1+]   7.36 -3.09 -7.01K17  0 0  0 0.000  0 0.000                      724 1227     0
  7260.0183 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.380 59 0.000  -81 -212F3 -2 0    1368  911     0
  7260.1026 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-1.630 59 0.000    5 -142F4 -3 0    1368  911     0
  7260.1079 -1.108 26.00   59251.390  3.0 s6d 4+[3+]   60628.780  4.0 4s6D8p 5D   7.72 -2.95 -6.95K17  0 0  0 0.000  0 0.000                     1489 1504     0
  7260.1869 -2.843 27.00   51200.562  1.5 (3F)4d e2P   52578.100  2.5 (3F)5p 2F   8.22 -4.24 -7.50K08  0 0 59-2.058 59 0.000  113  -50F5 -4 0    1368  911     0
  7260.2238 -0.272 39.01   88599.768  5.0 4d8d 3G      87222.400  4.0 5s5f 3F     8.75 -4.23 -7.16K11  0 0  0 0.000  0 0.000    0    0      0    1200 1246     0
  7260.2766 -0.892 17.00  101524.180  3.5 3P)6f 2[3]  100146.822  3.5 3P)5d 1[3]  7.03 -3.22 -6.98K13  0 0  0 0.000  0 0.000                     1210 1228     0
  7260.3398 -0.491 17.00  100871.554  3.5 3P)5f 1[4]  102248.900  2.5 (3P)9s 4P   6.67 -3.56 -6.84K13  0 0  0 0.000  0 0.000                     1596 1427     0
  7260.4242 -6.922 20.01   92249.810  0.5 13s 2S       93627.140  2.5 15d 2D      7.22 -2.89 -6.75K10Q 0 0  0 0.000  0 0.000                     2002 1200     0
  7260.5296 -3.675 24.01  104154.804  1.5 a3P)4d 4D   105532.114  2.5 5D)4f 2[2]  8.99 -5.21 -7.57K16  0 0  0 0.000  0 0.000                     1164 1064     0
  7260.5454 -4.631 24.01  103787.163  2.5 a3P)4d 4F   105164.470  2.5 5D)4f 1[3]  8.90 -5.25 -7.57K16  0 0  0 0.000  0 0.000                     1105  369     0
  7260.5823 -7.736 29.04  265691.500  1.5 (3F1)4s 4F  267068.800  2.5 (5D)4p 6D   9.09 -6.97 -8.06K16  0 0  0 0.000  0 0.000                      401 1653     0
  7260.6825 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.806 51-0.001   12  -56F1 -0 0    1429 1180     0
  7260.6877 -4.200 28.01  119665.290  2.5 (3F)5d 4P   121042.570  1.5 (3P)5p mix  8.64 -5.11 -7.50K10  0 0  0 0.000  0 0.000                     1516 1340     0
  7260.6983 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.806 51-0.001   13  -52F0 -1 0    1429 1180     0
  7260.7035 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-2.827 51-0.001   12  -52F1 -1 0    1429 1180     0
  7260.7088 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.526 51-0.001   11  -52F2 -1 0    1429 1180     0
  7260.7405 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.526 51-0.001   12  -45F1 -2 0    1429 1180     0
  7260.7457 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-2.128 51-0.001   11  -45F2 -2 0    1429 1180     0
  7260.7615 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.388 51-0.001    8  -45F3 -2 0    1429 1180     0
  7260.8037 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.388 51-0.001   11  -34F2 -3 0    1429 1180     0
  7260.8037 -5.929 26.01  110008.310  4.5 (3G)4d 2H   108631.052  3.5 4Gsp1P 4G   9.10 -5.54 -7.70K13  0 0  0 0.000  0 0.000                     1003 1013     0
  7260.8195 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.681 51-0.001    8  -34F3 -3 0    1429 1180     0
  7260.8353 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.322 51-0.001    5  -34F4 -3 0    1429 1180     0
  7260.8933 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.322 51-0.001    8  -20F3 -4 0    1429 1180     0
  7260.9092 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.350 51-0.001    5  -20F4 -4 0    1429 1180     0
  7260.9302 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.315 51-0.001    1  -20F5 -4 0    1429 1180     0
  7260.9513 -7.763 28.01  119665.290  2.5 (3F)5d 4P   121042.520  1.5 3F)4f 2[1]  8.55 -5.10 -7.50K10  0 0  0 0.000  0 0.000                     1516 1453     0
  7260.9988 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.315 51-0.001    5   -3F4 -5 0    1429 1180     0
  7261.0199 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.087 51-0.001    1   -3F5 -5 0    1429 1180     0
  7261.0462 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.380 51-0.001   -4   -3F6 -5 0    1429 1180     0
  7261.1148 -3.967 28.00   57700.590  2.0 s4Fd 3+[1+   59077.789  1.0 3Psp1P 3D   8.85 -3.67 -7.13K08  0 0  0 0.000  0 0.000                     1553  612     0
  7261.1359 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.380 51-0.001    1   19F5 -6 0    1429 1180     0
  7261.1622 -3.304 16.01  158118.750  1.5 (3P)5p 4S   159495.940  1.5 (3P)4d 2D   9.71 -4.83 -7.52K13  0 0  0 0.000  0 0.000                      887 1828     0
  7261.1622 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-0.868 51-0.001   -4   19F6 -6 0    1429 1180     0
  7261.1939 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.584 51-0.001  -10   19F7 -6 0    1429 1180     0
  7261.2888 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-1.584 51-0.001   -4   43F6 -7 0    1429 1180     0
  7261.3099 -1.448 26.00   61064.580  2.0 s6g 3+[1+]   59687.418  2.0 4f 2+[1+]   7.36 -3.10 -7.01K17  0 0  0 0.000  0 0.000                     1199 1227     0
  7261.3099 -2.942 26.00   61064.580  1.0 s6g 3+[1+]   59687.418  2.0 4f 2+[1+]   7.36 -3.16 -7.01K17  0 0  0 0.000  0 0.000                      791 1227     0
  7261.3204 -3.019 23.00   34366.058  3.5 d5 c4D       32988.845  3.5 4Fsp1P w4F  8.51 -5.66 -7.65K11  0 0 51-0.681 51-0.001  -10   43F7 -7 0    1429 1180     0
  7261.3468 -5.625 26.00   52214.345  1.0 4s4D5s g5D   53591.500  0.0 (2D)4p 3P   8.44 -5.37 -7.53K17  0 0  0 0.000  0 0.000                     1441    0     0
  7261.3784 -2.145 26.00   58132.081  3.0 4s4D4d 5F    56754.932  4.0 s4f 4+[4+]  8.13 -4.54 -7.30K17  0 0  0 0.000  0 0.000                     1417 1422     0
  7261.4153 -3.979 24.00   46637.231  3.0 4s5s f7D     48014.373  4.0 (4G)4p u5F  8.51 -5.28 -7.55K16  0 0  0 0.000  0 0.000                     1770 1464     0
  7261.4997 -2.943 26.00   59294.380  3.0 4s4D4d 3G    57917.254  4.0 4s4D5p 3F   8.36 -3.82 -7.42K17  0 0  0 0.000  0 0.000                      899 1256     0
  7261.6368-12.734 27.05   70925.600  2.0 d4 3F1       72302.700  0.0 d4 3P1      1.19 -7.61 -8.16K15Q 0 0  0 0.000  0 0.000                      667    0     0
  7261.6526 -4.818 26.00   47005.506  5.0 (4F)5s e5F   48382.603  5.0 (2G)4p z1H  8.12 -5.32 -7.55K17  0 0  0 0.000  0 0.000                     1421 1018     0
  7261.7422 -7.098 20.01   92249.810  0.5 13s 2S       93626.890  1.5 15d 2D      7.22 -2.89 -6.75K10Q 0 0  0 0.000  0 0.000                     2002  800     0
  7262.1641 -5.074 29.02  212951.030  2.5 (3P)5s 4P   214328.030  3.5 (3F)5p 4G   9.30 -6.06 -7.73K13  0 0  0 0.000  0 0.000                     1471 1022     0
  7262.2591 -1.655 26.00   61064.400  2.0 s6g 3+[2+]   59687.418  2.0 4f 2+[1+]   7.36 -3.11 -7.01K17  0 0  0 0.000  0 0.000                     1029 1227     0
  7262.2591 -1.320 26.00   61064.400  3.0 s6g 3+[2+]   59687.418  2.0 4f 2+[1+]   7.36 -3.13 -7.01K17  0 0  0 0.000  0 0.000                     1284 1227     0
  7262.4015 -3.808 23.00   49705.393  3.5 (5D)6d 6D    48328.438  4.5 (5D)6p o4F  7.45 -3.57 -7.10K11  0 0  0 0.000  0 0.000    0    0      0    1432 1334     0
  7262.5017 -3.177 24.01  105450.414  5.5 (3H)4d 2H   106827.350  5.5 2Hsp3P r4G  9.10 -5.71 -7.72K16  0 0  0 0.000  0 0.000                     1130 1270     0
  7262.5386 -2.816 22.00   49619.720  3.0 d2p2 f3D     48242.791  2.0 s4f 3+[1+]  8.52 -4.28 -7.33K16  0 0  0 0.000  0 0.000                     1339 1022     0
  7262.5597 -4.736 23.00   42034.058  1.5 (5D)4d e6G   43410.983  2.5 4F)s5p q4D  8.26 -4.42 -7.49K11  0 0  0 0.000  0 0.000    0    0      0      30 1384     0
  7262.7970 -5.718 28.01   98467.250  3.5 (3F)4d 4D    99844.130  3.5 4Fsp3P 2G   8.92 -5.90 -7.79K10  0 0  0 0.000  0 0.000                     1409  911     0
  7262.8129 -1.183 26.01  124367.510  5.5 (3H)5d 4H   122990.633  6.5 3H)4f 6[6]  8.95 -4.24 -7.33K13  0 0  0 0.000  0 0.000                     1162 1018     0
  7262.8340 -2.573 26.00   59523.880  5.0 4p2 7F       58147.007  5.0 4s4D5p 5F   8.90 -4.40 -7.32K17  0 0  0 0.000  0 0.000                     1483 1231     0
  7262.8445 -3.826 23.00   39127.228  1.5 4s5s f4F     40504.099  0.5 2Psp3P x2P  8.03 -4.95 -7.52K11  0 0  0 0.000  0 0.000    0    0      0     460  674     0
  7262.9817 -7.216 24.01   66010.246  1.5 d3s2 d4P     67387.091  2.5 a3F)4p z2D  8.44 -6.41 -7.87K16  0 0  0 0.000  0 0.000                     1729 1109     0
  7262.9922 -8.326 24.01   47372.435  1.5 d5 d2D       48749.278  0.5 (5D)4p z4P  8.29 -6.61 -7.87K16  0 0  0 0.000  0 0.000                      800 2844     0
  7263.2191  0.732  6.00   84950.360  2.0 2p5p 3D      86327.160  3.0 2p5d 3F     7.39 -3.57 -7.10K15  0 0  0 0.000  0 0.000                     1168 1109     0
  7263.2771 -8.480 26.01  106405.326  2.5 d5p2 8P     105028.537  3.5 2Isp3P 4H   9.32 -6.10 -7.89K13  0 0  0 0.000  0 0.000                     2229  671     0
  7263.2982 -2.855 26.01  107430.742  1.5 (3F)4d 2D   108807.527  2.5 (3P)5p 4P   8.87 -5.36 -7.61K13  0 0  0 0.000  0 0.000                     1114 1540     0
  7263.3035 -2.267 26.00   57055.616  3.0 4s6D5d 5G    58432.400  3.0 4s6D5p 3F   7.86 -4.17 -7.32K17  0 0  0 0.000  0 0.000                     1019 1250     0
  7263.3140 -1.278 26.00   61064.200  3.0 s6g 3+[3+]   59687.418  2.0 4f 2+[1+]   7.36 -3.10 -7.01K17  0 0  0 0.000  0 0.000                     1124 1227     0
  7263.3193 -2.011 24.01  117263.378  3.5 (5D)6d 4D   118640.159  2.5 4Psp1P 4D   9.03 -4.86 -7.32K16  0 0  0 0.000  0 0.000                     1413 1365     0
  7263.3773 -5.580 26.01  113501.226  3.5 5D)5g 3[3]  114877.996  4.5 (3G)5p 2G   8.45 -4.32 -7.42K13  0 0  0 0.000  0 0.000                     1191 1076     0
  7263.4459 -2.159  6.00   89973.257  4.0 2p11f 1+3+   88596.500  4.0 2p7d 3F     6.32 -2.12 -6.54K15P 0 0  0 0.000  0 0.000                     1022 1251     0
  7263.5409 -4.452 24.01   84209.783  0.5 (5D)5s e4D   85586.522  1.5 4Fsp3P u4D  8.86 -5.65 -7.66K16  0 0  0 0.000  0 0.000                        0 1199     0
  7263.5620 -2.986  6.00   89973.235  3.0 2p11f 1+3+   88596.500  4.0 2p7d 3F     6.47 -1.96 -6.54K15P 0 0  0 0.000  0 0.000                      957 1251     0
  7263.6939 -5.983 14.00   62421.030  3.0 3p7p 3D      63797.740  3.0 3p7g 1[2]   6.47 -1.99 -6.88K07  0 0  0 0.000  0 0.000                     1334 1048     0
  7263.6939 -5.044 14.00   62421.030  3.0 3p7p 3D      63797.740  2.0 3p7g 1[2]   6.47 -2.00 -6.88K07  0 0  0 0.000  0 0.000                     1334  666     0
  7263.7466 -1.321 22.00   42368.093  5.0 4s4F4d e3H   43744.793  4.0 4s4F5p r3F  8.16 -5.36 -7.46K16  0 0  0 0.000  0 0.000                     1058 1198     0
  7263.7625 -7.013 42.01   50336.740  4.5 b1G)5s d2G   48960.043  5.5 (5D)5p z6F  8.47 -6.36 -7.84K17  0 0  0 0.000  0 0.000                     1113 1454     0
  7263.9577 -0.200 15.00   81685.070  2.5 (3P)6f 1[2   80308.410  2.5 (3P)5d 4P   8.49 -2.76 -6.98K13  0 0  0 0.000  0 0.000                     1487 1088     0
  7264.0474 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-3.304 51-0.001  341   23F8 -7 0    1330 1100     0
  7264.1688 -1.957 13.01  144642.450  3.0 3s8d 3D     143265.830  2.0 3s7f 3F     8.50 -3.87 -7.02KEP  0 0  0 0.000  0 0.000    0    0      0    1334  670     0
  7264.2215 -2.488 10.00  171752.240  1.0 8p 1+[0+]   173128.850  1.0 13s 1+[1+]  7.17 -2.31 -6.48K13  0 0  0 0.000  0 0.000                     1758 1169     0
  7264.2743 -5.499 28.01  101366.140  2.5 (3F)4d 4G   102742.740  1.5 4Fsp3P 2D   9.20 -5.86 -7.78K10  0 0  0 0.000  0 0.000                      850  802     0
  7264.3587 -1.919 39.00   42048.966  1.5 p(2D)5s 2D   40672.382  2.5 (3F)5p v2D  8.21 -4.85 -7.41K06  0 0  0 0.000  0 0.000    0    0      0     771 1250     0
  7264.3693 -8.320 23.00   26206.803  1.5 (1D)4s 2D    24830.221  1.5 (5D)4p y6F  8.10 -6.05 -7.76K11  0 0  0 0.000  0 0.000    0    0      0     800 1020     0
  7264.3851 -4.867  7.00  112868.730  3.5 (3P)5f 1[3  114245.309  4.5 (3P)6d 4F   7.02 -3.13 -6.97K14  0 0  0 0.000  0 0.000                     1334 1185     0
  7264.4062 -6.614 26.00   51539.720  2.0 4s6D4d e7G   52916.295  2.0 (2D)4p v3P  8.61 -5.22 -7.54K17  0 0  0 0.000  0 0.000                      871 1495     0
  7264.4168 -2.250 22.00   48839.708  3.0 d2p2 e3D     47463.135  4.0 (2F)4p p3F  8.20 -4.30 -7.30K16  0 0  0 0.000  0 0.000                     1177 1088     0
  7264.4748 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.851 51-0.001  341  104F8 -8 0    1330 1100     0
  7264.4854  1.065 39.01   88758.240  4.0 4d8d 3F      90134.800  5.0 4d7f 2+[4+  8.38 -3.50 -7.11K11  0 0  0 0.000  0 0.000    0    0      0    1200 1148     0
  7264.5857 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-2.915 51-0.001  168  -48F7 -6 0    1330 1100     0
  7264.8759 -1.633 26.00   59293.740  5.0 (4F)5d 3H    57917.254  4.0 4s4D5p 3F   7.80 -3.58 -7.26K17  0 0  0 0.000  0 0.000                     1095 1256     0
  7264.9551 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-0.704 51-0.001  341  195F8 -9 0    1330 1100     0
  7264.9604 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.633 51-0.001  168   23F7 -7 0    1330 1100     0
  7265.0237 -8.319 10.00  173065.400  2.0 9p 0+[1+]   171688.942  2.0 7g 1+[2+]   6.25 -2.23 -6.72K13  0 0  0 0.000  0 0.000                     1167  666     0
  7265.0395 -1.794 24.01  107246.792  5.5 (5D)5d 6G   105870.337  4.5 5D)4f 3[5]  8.57 -5.30 -7.50K16  0 0  0 0.000  0 0.000                     1345 1380     0
  7265.0395 -6.655 10.00  173065.400  2.0 9p 0+[1+]   171688.945  3.0 7g 1+[2+]   6.25 -2.23 -6.72K13  0 0  0 0.000  0 0.000                     1167 1048     0
  7265.0554 -3.948 24.00   49586.470  2.0 d6 e3F       48210.018  1.0 3Fsp3P 3D   7.88 -5.02 -7.65K16  0 0  0 0.000  0 0.000                      672  483     0
  7265.0659 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-2.723 51-0.001   16 -109F6 -5 0    1330 1100     0
  7265.1082 -1.248 26.01  105234.246  2.5 (5D)5d 6S   103857.804  2.5 5D)4f 1[2]  8.76 -5.28 -7.51K13  0 0  0 0.000  0 0.000                     1922 1475     0
  7265.1715 -5.458 25.01  108126.330  3.0 (6S)7s 7S   106749.900  2.0 3Fsp3P u5P  8.97 -4.70 -7.32K16  0 0  0 0.000  0 0.000    0    0      0    2002 1833     0
  7265.2084 -2.987 29.01  136754.099  2.0 5d 3P       138130.522  3.0 4f 1+[2+]   8.70 -5.08 -7.50K11  0 0  0 0.000  0 0.000                     1402 1148     0
  7265.3826 -4.058 28.01  129271.720  3.5 (3F)7s 2F   127895.330  3.5 (1G)5p 2G   8.33 -4.88 -7.34K10  0 0  0 0.000  0 0.000                     1214  890     0
  7265.3879 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-0.788 51-0.001  168  104F7 -8 0    1330 1100     0
